# Differential corpus: expected values produced by the original
# core/infra/lanelet2_centerline_calculate.py. Generated by
# testdata/centerline/gen_centerline_corpus.py (seed 20260908). Do not hand-edit.
7.943232680576189e-06,0.00020313105475747254;9.147804951259385e-05,0.00020420818143455466;0.00020771116319032726,0.00021226701734816604;0.0002934211529912967,0.00023789475925097448|5.083734571308189e-06,3.1310547574725254e-06;9.241086900310234e-05,4.208181434554636e-06;0.00020139178596488468,1.2267017348166033e-05;0.0002934211529912967,0.00023789475925097448|6.513483625942189e-06,0.00010313105475747254;5.017705084183926e-05,0.0001036696180960136;9.194445925784809e-05,0.00010420818143455465;0.00014643491773873925,0.00010823759939136034;0.00020455147457760597,0.00011226701734816604;0.0002934211529912967,0.00023789475925097448
4.541824861079432e-06,0.00019628474755894955;0.00010638935223958033,0.0002059435486290528;0.00020930636053319326,0.00022302709559420995;0.00030623598188724146,0.0002451476722060934;0.00040487573799742794,0.0002800757994114726;0.0005008693815769215,0.00031647778208351065|4.778620968272076e-06,-3.7152524410504565e-06;0.00010750768900348359,5.943548629052795e-06;0.00021245916774698792,2.3027095594209924e-05;0.0003140146918064784,4.51476722060934e-05;0.0004067507523715913,8.007579941147257e-05;0.0005008693815769215,0.00031647778208351065|4.660222914675754e-06,9.628474755894955e-05;5.602475693228151e-05,0.00010111414809400117;0.00010694852062153196,0.00010594354862905279;0.00015942425999328414,0.00011448532211163137;0.00021088276414009058,0.00012302709559420993;0.0002616605261698358,0.00013408738390015168;0.00031012533684685994,0.0001451476722060934;0.0003564933671294164,0.000162611735808783;0.0004058132451845096,0.0001800757994114726;0.0005008693815769215,0.00031647778208351065
6.567681013709927e-06,0.00019144961233627213;9.869927935978029e-05,0.0001998346767152707;0.00020775028308566305,0.00021839736800157494;0.0002961817621744084,0.00024085851255952032|1.5693400249897597e-05,-8.55038766372787e-06;0.00010418692437723424,-1.653232847292997e-07;0.00021054090067002587,1.8397368001574916e-05;0.0002961817621744084,0.00024085851255952032|1.1130540631803763e-05,9.144961233627213e-05;5.537730269547208e-05,9.564214452577141e-05;0.00010144310186850727,9.98346767152707e-05;0.0001546200900149031,0.00010911602235842282;0.00020914559187784447,0.00011839736800157493;0.0002961817621744084,0.00024085851255952032
8.10947987701963e-06,0.00020292172244051814;9.709866702720789e-05,0.00021339969818494993;0.00019621686018101835,0.00021570545467718708;0.0003095161774412255,0.00024067567370606447;0.0003980597547897736,0.0002833954317250601;0.000497417398820791,0.00032256058393336385|1.69568458071022e-05,2.921722440518134e-06;0.0001049430311239273,1.339969818494993e-05;0.00020327900750295906,1.5705454677187064e-05;0.00031271076498616145,4.067567370606445e-05;0.000392590923959532,8.339543172506008e-05;0.000497417398820791,0.00032256058393336385|1.2533162842060915e-05,0.00010292172244051813;5.652625550047347e-05,0.00010816071031273403;0.00010102084907556759,0.00011339969818494993;0.00015057994565247283,0.00011455257643106851;0.00019974793384198872,0.00011570545467718707;0.0002544638125835899,0.00012819056419162577;0.0003111134712136935,0.00014067567370606445;0.0003510535507003788,0.00016203555271556227;0.0003953253393746528,0.0001833954317250601;0.000497417398820791,0.00032256058393336385
6.600626579640008e-07,0.00020143803443396275;0.00010093059783346685,0.0001990372415159688;0.00020882490130275262,0.0002178006129219279;0.0002959419089991541,0.0002478478301728315|-4.489102825515115e-08,1.4380344339627312e-06;9.346115919785217e-05,-9.627584840312073e-07;0.00020883105051902829,1.78006129219279e-05;0.0002959419089991541,0.0002478478301728315|3.075858148544248e-07,0.00010143803443396275;5.044285340260585e-05,0.00010023763797496577;9.71958785156595e-05,9.903724151596878e-05;0.00015488082417624757,0.00010841892721894834;0.00020882797591089045,0.0001178006129219279;0.0002959419089991541,0.0002478478301728315
1.299282122741256e-06,0.00019140461147335264;9.325070020439764e-05,0.00019505957047170541;0.0001924701820371954,0.00021155731233364364;0.00030775768135381004,0.0002495213058482018;0.0003906649906177611,0.0002891103679299232;0.0004973879916458187,0.0003268326366015139;0.0005928401027548181,0.00038648883992876867|3.5207591499486127e-06,-8.595388526647381e-06;9.984461660883723e-05,-4.940429528294608e-06;0.00019149357185434195,1.1557312333643635e-05;0.0003149829925979481,4.9521305848201775e-05;0.0003813851599933745,8.911036792992321e-05;0.0004997943978968499,0.00012683263660151386;0.0005928401027548181,0.00038648883992876867|2.4100206363449344e-06,9.140461147335263e-05;5.0571949365789244e-05,9.323209097252902e-05;9.654765840661744e-05,9.505957047170541e-05;0.0001423721360293698,0.00010330844140267452;0.0001919818769457687,0.00011155731233364364;0.00025372658731757176,0.00013053930909092272;0.0003113703369758791,0.00014952130584820178;0.00034457142067359227,0.0001693158368890625;0.0003860250753055678,0.00018911036792992322;0.0004452296942573055,0.00020797150226571854;0.0004985911947713343,0.00022683263660151388;0.0005928401027548181,0.00038648883992876867
-2.938695431268477e-06,0.0002080045866296173;0.00010659949491532235,0.0001978423426649954;0.0002019289273201683,0.00022778604430878692;0.0003026088637603269,0.00025268617385730476;0.0004018355628731775,0.0002779549737662739;0.0004941880385675181,0.0003215149567320522|-7.04818300048399e-06,8.004586629617294e-06;0.0001027096365617584,-2.1576573350045905e-06;0.00019702726305033708,2.778604430878692e-05;0.0003023545953827331,5.2686173857304736e-05;0.00040802412562903825,7.79549737662739e-05;0.0004941880385675181,0.0003215149567320522|-4.9934392158762335e-06,0.0001080045866296173;4.977565595741918e-05,0.00010292346464730635;0.0001518133789828297,0.00011281419348689116;0.0001994780951852527,0.00012778604430878693;0.0002521417613514507,0.00014023610908304584;0.00030248172957153,0.00015268617385730474;0.00035531649469468257,0.00016532057381178934;0.0004049298442511079,0.0001779549737662739;0.0004941880385675181,0.0003215149567320522
5.235065650191394e-06,0.00019354187809151842;9.365183817169033e-05,0.00021262222377217121;0.00020645799649946837,0.00021968164998860455;0.000298047650916445,0.00023586359965385468;0.00039043362774307874,0.0002749426619157949|-1.584997884988293e-06,-6.458121908481592e-06;0.00010162954782088608,1.2622223772171198e-05;0.0002154871992411885,1.9681649988604535e-05;0.00029027898806308083,3.586359965385465e-05;0.00039043362774307874,0.0002749426619157949|1.8250338826015503e-06,9.354187809151842e-05;5.3432306735538735e-05,0.00010308205093184481;9.76406929962882e-05,0.00011262222377217121;0.00015456951870643942,0.00011615193688038788;0.00021097259787032844,0.00011968164998860455;0.0002483684922812746,0.0001277726248212296;0.00029416331948976294,0.00013586359965385466;0.00039043362774307874,0.0002749426619157949
-6.380547335776984e-06,0.00020560211039725765;0.00010556816580835555,0.00019944334988994378;0.0001994166576100712,0.0002196561378475027|-1.0302737052892623e-05,5.602110397257643e-06;0.00010602341801014893,-5.566501100562182e-07;0.0001994166576100712,0.0002196561378475027|-8.341642194334803e-06,0.00010560211039725764;4.7632714377731463e-05,0.00010252273014360071;0.00010579579190925223,9.944334988994378e-05;0.0001994166576100712,0.0002196561378475027
-3.6318664215179936e-06,0.00019976234440833071;-3.6318664215179936e-06,0.00019976234440833071;9.782635098984545e-05,0.00020541034201577705;0.00020050619350072275,0.00020793037422823406;0.0003005159994890287,0.00020423999795702547|-9.234601464100367e-06,-2.3765559166928797e-07;0.00010437400397212078,5.41034201577704e-06;0.00020033151268824295,7.93037422823405e-06;0.0002942837959095649,4.239997957025453e-06|-6.43323394280918e-06,9.976234440833071e-05;-6.43323394280918e-06,9.976234440833071e-05;5.0371068775301395e-05,0.00010258634321205388;0.00010110017748098311,0.00010541034201577705;0.0001490789318390442,0.00010667035812200555;0.00020041885309448286,0.00010793037422823406;0.0002504237560886358,0.00010608518609262976;0.0002973998976992968,0.00010423999795702546
2.123594463832565e-06,0.00019440549552393843;9.408150875911221e-05,0.00019044681745110595;9.408150875911221e-05,0.00019044681745110595;0.0002018443524202945,0.00019144532906821232|4.29286938096993e-07,-5.594504476061589e-06;9.505740489009271e-05,-9.55318254889407e-06;0.00019653874194470783,-8.55467093178769e-06|1.276440700964779e-06,9.440549552393843e-05;4.72553978486046e-05,9.242615648752219e-05;9.456945682460246e-05,9.044681745110595e-05;9.456945682460246e-05,9.044681745110595e-05;0.00014531012535191,9.094607325965913e-05;0.00019919154718250117,9.144532906821231e-05
2.5763766119347656e-06,0.00020437050821358487;2.5763766119347656e-06,0.00020437050821358487;9.181931593008668e-05,0.000193639661562118;0.00020304493571297956,0.00020180907726437408;0.00030860648803387363,0.00019848848597403405;0.00039748493009346734,0.00020727076557542715;0.0005075390916247278,0.00020804764134810922|1.5523326932237915e-07,4.370508213584877e-06;8.808093199405151e-05,-6.360338437882001e-06;0.00020759347225852542,1.8090772643740632e-06;0.0003178642080299761,-1.511514025965965e-06;0.0004071782293208259,7.270765575427134e-06;0.0005007586155757777,8.047641348109204e-06|1.3658049406285724e-06,0.00010437050821358488;1.3658049406285724e-06,0.00010437050821358488;4.598727459970453e-05,9.900508488785143e-05;8.995012396206909e-05,9.3639661562118e-05;0.00014970639409430606,9.772436941324603e-05;0.00020531920398575247,0.00010180907726437407;0.0002580999801461995,0.00010014878161920406;0.00031323534803192487,9.848848597403404e-05;0.00035789235867734977,0.00010287962577473059;0.0004023315797071466,0.00010727076557542714;0.0004491217728346225,0.00010765920346176818;0.0005041488536002527,0.00010804764134810921
-5.373626720652865e-06,0.0002059663816195629;-5.373626720652865e-06,0.0002059663816195629;9.909093786210638e-05,0.0001944052656007012;0.0002077073817376193,0.0002018555678072166|-6.706447431633061e-06,5.966381619562911e-06;0.0001019469643020618,-5.594734399298829e-06;0.00020522844650970197,1.855567807216601e-06|-6.040037076142963e-06,0.0001059663816195629;-6.040037076142963e-06,0.0001059663816195629;4.619224521523666e-05,0.00010018582361013204;0.00010051895108208409,9.440526560070118e-05;0.00015215969218590418,9.813041670395889e-05;0.00020646791412366064,0.0001018555678072166
4.5331982581962816e-06,0.00019730168611906715;4.5331982581962816e-06,0.00019730168611906715;9.242615505894097e-05,0.0002020231908883414;0.00019983419547207193,0.00019032763984388248;0.00029197804609789506,0.00019622295873444637;0.00039415281374145713,0.00020492871208869904;0.0004912680418597322,0.0002067851843296451|-2.0923938614263974e-06,-2.69831388093287e-06;9.358858214409774e-05,2.0231908883413826e-06;0.00020034293101984556,-9.672360156117543e-06;0.0002861606048721708,-3.777041265553649e-06;0.0004034330975395037,4.928712088699039e-06;0.0004950364461225312,6.785184329645086e-06|1.220402198384942e-06,9.730168611906714e-05;1.220402198384942e-06,9.730168611906714e-05;4.906089020114701e-05,9.966243850370426e-05;9.300736860151936e-05,0.00010202319088834138;0.00014671138880808485,9.617541536611193e-05;0.00020008856324595873,9.032763984388247e-05;0.00024299740017212136,9.327529928916442e-05;0.0002890693254850329,9.622295873444637e-05;0.0003477055718186994,0.0001005758354115727;0.0003987929556404804,0.00010492871208869904;0.0004473505696996179,0.00010585694820917207;0.0004931522439911317,0.0001067851843296451
9.246157734431901e-06,0.0002016031153920449;9.697565733663804e-05,0.00020730469000259367;0.00019029795423487785,0.0001955765723109936;0.00030179664360438946,0.00019624302714041955;0.0004046381271002235,0.00020094171815651825;0.0005024821206736637,0.00019996247220556933;0.000602075968553002,0.00020463053233116284;0.000602075968553002,0.00020463053233116284|5.7036753567977366e-06,1.6031153920448757e-06;0.00010268704837206731,7.304690002593648e-06;0.00019473768684103094,-4.423427689006387e-06;0.0003086380683612348,-3.7569728595804654e-06;0.0004133976841525468,9.417181565182368e-07;0.0005079555690550401,-3.752779443067632e-08;0.0006026578689843223,4.630532331162842e-06|7.474916545614818e-06,0.00010160311539204489;5.596660305324961e-05,0.00010445390269731928;9.983135285435268e-05,0.00010730469000259366;0.00014649250130347258,0.00010144063115679364;0.00019251782053795438,9.557657231099361e-05;0.00024826716522271023,9.590979972570658e-05;0.0003052173559828121,9.624302714041954e-05;0.00035759716387846817,9.85923726484689e-05;0.00040901790562638515,0.00010094171815651824;0.00045793990241310527,0.00010045209518104379;0.0005052188448643519,9.996247220556933e-05;0.000552569994828993,0.00010229650226836608;0.0006023669187686621,0.00010463053233116284;0.0006023669187686621,0.00010463053233116284
-1.6648471266557354e-06,0.00020814382607806285;0.00010765151320772738,0.000190921170907021;0.00020019618999397322,0.00019634615532033496;0.00020019618999397322,0.00019634615532033496;0.0003089864518746749,0.0001997993430928873|7.572883893407857e-06,8.143826078062849e-06;0.00010065807331849759,-9.078829092979026e-06;0.00020888676412160565,-3.6538446796650484e-06;0.0003019765755667472,-2.0065690711271732e-07|2.954018383376061e-06,0.00010814382607806285;5.761219855056762e-05,9.953249849254192e-05;0.00010415479326311248,9.092117090702099e-05;0.0001582691386646665,9.363366311367797e-05;0.00020454147705778944,9.634615532033495e-05;0.00020454147705778944,9.634615532033495e-05;0.0002510863827803602,9.807274920661112e-05;0.00030548151372071107,9.979934309288728e-05
-7.0259756591613835e-06,0.0001971329813715517;-7.0259756591613835e-06,0.0001971329813715517;0.00010553617355758198,0.00020580868212051386;0.00019464764825767044,0.00019602772012251653;0.00030950930907689545,0.00019147526839431887|1.9316384691970783e-06,-2.8670186284483083e-06;0.00010521999291054282,5.808682120513852e-06;0.000201278706392578,-3.972279877483478e-06;0.0003038859385875118,-8.524731605681127e-06|-2.5471685949821526e-06,9.713298137155171e-05;-2.5471685949821526e-06,9.713298137155171e-05;4.909700862569072e-05,0.00010147083174603278;0.0001053780832340624,0.00010580868212051386;0.00014993382058410662,0.00010091820112151519;0.0001979631773251242,9.602772012251653e-05;0.0002553940077347367,9.37514942584177e-05;0.00030669762383220365,9.147526839431887e-05
8.055275301190856e-06,0.00019411234825748573;8.055275301190856e-06,0.00019411234825748573;0.00010643136103679746,0.0001992108125205357;0.00019953540110426903,0.0001980727129056119|1.0427518405979557e-05,-5.887651742514289e-06;9.890253194332554e-05,-7.891874794643045e-07;0.00019936789348553747,-1.927287094388124e-06|9.241396853585206e-06,9.411234825748573e-05;9.241396853585206e-06,9.411234825748573e-05;5.3478903622258195e-05,9.666158038901071e-05;0.00010266694649006149,9.92108125205357e-05;0.00015289962726116747,9.864176271307379e-05;0.00019945164729490324,9.807271290561188e-05
8.793911059959268e-07,0.00020569771312264863;8.793911059959268e-07,0.00020569771312264863;0.0001024508791289307,0.0002055407681207106;0.0002073406776556028,0.0002005291912934344;0.00029488554413218337,0.0001992983120856651;0.00040170446566314326,0.0002036473773960026;0.0005069568098184646,0.0001948584968603867|5.8247244118811405e-06,5.697713122648628e-06;0.0001021255879162173,5.540768120710588e-06;0.00020394251941371406,5.29191293434392e-07;0.0002945526449579382,-7.016879143348918e-07;0.0004033241463631734,3.6473773960025874e-06;0.0005046074532934624,-5.141503139613324e-06|3.3520577589385336e-06,0.00010569771312264862;3.3520577589385336e-06,0.00010569771312264862;5.413780177040592e-05,0.00010561924062167961;0.00010228823352257399,0.0001055407681207106;0.00015473313278591006,0.0001030349797070725;0.00020564159853465842,0.0001005291912934344;0.00024941403177294874,9.991375168954975e-05;0.0002947190945450608,9.92983120856651e-05;0.0003491048452476784,0.00010147284474083385;0.00040251430601315836,0.0001036473773960026;0.00045514047809081903,9.925293712819464e-05;0.0005057821315559635,9.485849686038669e-05
2.283037394466101e-06,0.00020679434945990432;2.283037394466101e-06,0.00020679434945990432;0.00010415470081230824,0.00020681764953308672;0.00019321370611474658,0.00019178264299178198|1.0917867711831011e-05,6.794349459904307e-06;9.457361804614985e-05,6.817649533086714e-06;0.00019851261533645697,-8.217357008218038e-06|6.600452553148556e-06,0.00010679434945990431;6.600452553148556e-06,0.00010679434945990431;4.8428327720307974e-05,0.00010680599949649552;9.936415942922905e-05,0.00010681764953308672;0.00014389366208044822,9.930014626243435e-05;0.00019586316072560178,9.178264299178197e-05
1.6102975510445181e-06,0.00019444089648746316;0.00010110459330837221,0.00020396003893358107;0.00019350798032273135,0.00019506112948560196;0.00029909652609077543,0.000190875605734619;0.0004021945651422781,0.0001916833324510067;0.0004993506321426374,0.00020733046182583813;0.0004993506321426374,0.00020733046182583813;0.0006039785813737054,0.00019976401510862603|9.409000781953665e-06,-5.559103512536856e-06;9.952940965121893e-05,3.960038933581063e-06;0.000183575087440422,-4.938870514398055e-06;0.00030547597029632477,-9.124394265380996e-06;0.00040735587600781894,-8.31666754899331e-06;0.0004893516816079228,7.330461825838128e-06;0.0006126037166846298,-2.359848913739789e-07|5.509649166499092e-06,9.444089648746316e-05;5.0569853601131724e-05,9.920046771052211e-05;0.00010031700147979557,0.00010396003893358106;0.00014651869498697514,9.951058420959151e-05;0.00018854153388157667,9.506112948560196e-05;0.00024133580676559874,9.296836761011048e-05;0.0003022862481935501,9.0875605734619e-05;0.0003538352677193014,9.127946909281284e-05;0.00040477522057504853,9.168333245100669e-05;0.0004457731233751005,9.950689713842241e-05;0.0004943511568752801,0.00010733046182583813;0.0004943511568752801,0.00010733046182583813;0.0005466651314908141,0.00010354723846723208;0.0006082911490291676,9.976401510862602e-05
3.5197350557811924e-06,0.00019514046352500574;3.5197350557811924e-06,0.00019514046352500574;0.00010715239333150237,0.00020955169777026424;0.00019746208411640427,0.0001920706407707448;0.00029809757160380253,0.00019204888295265682;0.0004071905425418539,0.00019940720257354471|1.079201335152037e-05,-4.859536474994282e-06;0.00011379950065790706,9.551697770264246e-06;0.00018947713447424385,-7.92935922925519e-06;0.0002897732320519396,-7.951117047343188e-06;0.0004099626939340067,-5.927974264552872e-07|7.1558742036507814e-06,9.514046352500573e-05;7.1558742036507814e-06,9.514046352500573e-05;5.8659617856844126e-05,0.00010234608064763499;0.00011047594699470471,0.00010955169777026424;0.00015563079238715567,0.00010081116927050452;0.00019346960929532406,9.20706407707448e-05;0.00024361765808417196,9.205976186170081e-05;0.00029393540182787105,9.204888295265681e-05;0.0003540301327689046,9.572804276310076e-05;0.00040857661823793026,9.940720257354471e-05
-3.897910631630923e-06,0.00020395149953946861;0.00010778783757245874,0.00020011853351819438;0.00020510963112998847,0.0001964036295996634;0.00030975276948424813,0.00019064267021455137;0.00040479652176870324,0.00019813610654730154;0.0004916735519191006,0.00019519755499332095;0.0004916735519191006,0.00019519755499332095;0.0006009945437167343,0.00019342433259601793|2.7669848047140025e-06,3.951499539468608e-06;0.0001010442910730701,1.1853351819437336e-07;0.00019769856807085184,-3.5963704003366085e-06;0.00031395737027353976,-9.357329785448633e-06;0.00040116114699444876,-1.8638934526984748e-06;0.0004990907933120789,-4.8024450066790485e-06;0.0005942873840079072,-6.575667403982089e-06|-5.654629134584604e-07,0.00010395149953946861;5.5277411188586374e-05,0.0001020350165288315;0.00010441606432276442,0.00010011853351819438;0.0001530769611015293,9.826108155892888e-05;0.00020140409960042017,9.640362959966338e-05;0.00025372566877755,9.352314990710738e-05;0.00031185506987889395,9.064267021455137e-05;0.0003554569582393484,9.438938838092645e-05;0.000402978834381576,9.813610654730154e-05;0.00044641734945677467,9.666683077031124e-05;0.0004953821726155897,9.519755499332094e-05;0.0004953821726155897,9.519755499332094e-05;0.0005500426685144065,9.431094379466943e-05;0.0005976409638623207,9.342433259601793e-05
-8.485537161911147e-06,0.00019485431564490193;0.00010947634335033344,0.00019200928179930116;0.00020915600058212325,0.00019691364024507422;0.0002946545689546492,0.000201080692783376;0.0002946545689546492,0.000201080692783376;0.0003906684791812254,0.00019538862651518577|-1.129076092559565e-05,-5.1456843550980684e-06;0.00011264341188915862,-7.990718200698836e-06;0.00020296968991572075,-3.0863597549257783e-06;0.00028537796234602363,1.080692783375983e-06;0.0003838605363099479,-4.611373484814243e-06|-9.888149043753399e-06,9.485431564490194e-05;4.9092791212368894e-05,9.343179872210155e-05;0.00011105987761974602,9.200928179930116e-05;0.00015622301663302708,9.446146102218769e-05;0.00020606284524892198,9.691364024507421e-05;0.0002472669814640734,9.89971665142251e-05;0.0002900162656503364,0.00010108069278337598;0.0002900162656503364,0.00010108069278337598;0.0003380232207636245,9.823465964928087e-05;0.0003872645077455867,9.538862651518576e-05
1.4081991287021587e-06,0.0002035894221368519;0.0001057678526667884,0.00020653210278656216;0.0002042432910593655,0.00019163097926005174|0.00020830519598501356,-8.369020739948264e-06;0.00010462693255162293,6.5321027865621625e-06;-6.638871048868884e-06,3.5894221368519014e-06|0.00010485669755685786,9.761020069845182e-05;0.00020627424352218953,9.163097926005174e-05;0.00015443511180549422,9.908154102330695e-05;9.88022100052483e-05,9.761020069845182e-05
1.280026092131688e-06,0.0001975980642621023;9.742612856281131e-05,0.0002030744573010847;0.0001900260490496438,0.0002088650430497348;0.0003021295600051044,0.00020491681044032005;0.00039127674988636717,0.0002090263857875242|0.0004011366376521517,9.026385787524193e-06;0.0002967432979530571,4.9168104403200495e-06;0.00019814182969935985,8.865043049734807e-06;8.993455279825523e-05,3.0744573010846745e-06;-4.1868097347944714e-07,-2.401935737897727e-06|0.0002012083318721417,0.00010331222502481324;0.00039620669376925946,0.0001090263857875242;0.00034401002391971214,0.00010697159811392212;0.0002947092897928635,0.0001089457144186295;0.0002406056513423112,0.00010605042154430444;0.00019542903445644386,0.00010331222502481324
-8.5807687178077e-06,0.00019127243754952939;0.00010078565843537091,0.00020548277957339742;0.00020833060421667897,0.00019586946919986707;0.00030435048499715046,0.00019121087027027835|0.0002947863828670781,-8.78912972972165e-06;0.00021529603676197827,-4.13053080013293e-06;0.0001027300396868779,5.482779573397411e-06;-2.4335660761165645e-06,-8.727562450470633e-06|0.0001431028070746352,9.124165390990386e-05;0.00015095845946051694,9.124165390990386e-05
1.9521379448364475e-06,0.0001917258823766175;0.0001039111741137946,0.00019694749787919978;0.00019356811534615524,0.0001990213758274027;0.00030268234891755715,0.0002013464222745753;0.00040776894116249465,0.00019994656233918783;0.0004913322022614878,0.00020295782132386954;0.0005989381655641213,0.0001979200560338191|0.000591637044441985,-2.079943966180899e-06;0.0004928137255257832,2.957821323869539e-06;0.00041073532260314446,-5.343766081217417e-08;0.00029962428738654904,1.3464222745752993e-06;0.00018370155266560922,-9.786241725973203e-07;9.69561343952534e-05,-3.0525021208002336e-06;8.070097530357311e-06,-8.274117623382518e-06|0.00029679459119341076,9.48229692052183e-05;0.00030350413154723926,9.48229692052183e-05
5.154615999337844e-06,0.00019482831195006298;9.166780581286588e-05,0.00020773835433462182;0.0002017890998164774,0.00019715151133277;0.0002933159467196377,0.0001984242407388838;0.00040606277198347243,0.00020831616722368643;0.0005072903712978176,0.00020027460460379892|0.0005002850322992237,2.746046037989153e-07;0.0004110605887169604,8.31616722368641e-06;0.0002888060220917743,-1.5757592611162194e-06;0.00020057978094117812,-2.848488667230018e-06;8.299929656197906e-05,7.738354334621802e-06;-2.5117106330533283e-06,-5.171688049937042e-06|0.00025271982414928077,9.755145827693095e-05;0.0005037877017985207,0.00010027460460379892;0.000459175480007389,0.00010429538591374267;0.0003980481966947959,9.934942267134135e-05;0.00035393507611949785,9.871305796828446e-05;0.0002951448339298983,0.00010400647946921037;0.0002523893303323821,9.755145827693095e-05
3.495108447444812e-06,0.00019318347345271509;9.065465752896322e-05,0.0001962787169630135;0.00020718281531875748,0.00020828252867458093|0.00021227916819463121,8.282528674580931e-06;9.38035469397468e-05,-3.7212830369865098e-06;-3.503423865829512e-06,-6.8165265472849204e-06|0.00010788713832103802,0.000100733001063648;0.00020973099175669433,0.00010828252867458092;0.00015049318112925214,0.0001022806228187972;0.00010183969572646399,0.000100733001063648
3.206953368581784e-06,0.0001922587392225933;9.043685697747039e-05,0.00020431166247703974;0.0001980015243829595,0.00019003217593573503;0.00030843271748761037,0.00019720656408881397;0.0003975859075035562,0.0001913451125521173;0.0004954939032886032,0.00020273387111572228|0.0005037299032850613,2.733871115722268e-06;0.0004030975387301741,-8.654887447882698e-06;0.0003150843993698197,-2.793435911186038e-06;0.00020747740415439687,-9.967824064264988e-06;9.216827702478568e-05,4.311662477039731e-06;6.769605158661505e-06,-7.741260777406707e-06|0.0002534684283268215,9.749630516915778e-05;0.0004996119032868322,0.00010273387111572227;0.00044929572100938864,9.703949183391979e-05;0.0004052891513292114,9.997021760226812e-05;0.0003514856537215,9.638302352572865e-05;0.00029383109015669443,0.000103522766796381;0.0002511317542236323,9.749630516915778e-05
6.104914448407929e-06,0.00020040325304795286;0.0001099837394632698,0.00020079672100917448;0.00020142300774007803,0.00019934734006400915;0.00029418503890036083,0.00020030011889286687;0.0003996162519091129,0.0002089536283496614;0.0005062309135680918,0.0002094541728986812;0.0006061889033947994,0.00019576804719509755|0.000612837221399854,-4.231952804902464e-06;0.0005038895871014411,9.454172898681185e-06;0.0004056311955422439,8.953628349661384e-06;0.0002945808292037672,3.0011889286686053e-07;0.0002113741196907023,-6.526599359908589e-07;0.0001016962406523302,7.967210091744674e-07;1.4124014801898882e-05,4.0325304795284563e-07|0.00030947106792413097,9.80856501215252e-05;0.00031015645909834914,9.80856501215252e-05
-9.836979145315939e-06,0.00019522646357256182;0.00010580585294967059,0.0001990332049513752;0.00019279442734418373,0.00020421801162359476;0.00029421340554999917,0.00020265727445033103|0.00029760517513518033,2.6572744503310105e-06;0.00018433433945737912,4.218011623594766e-06;0.00010596770250929697,-9.667950486248194e-07;-3.456658669023468e-06,-4.773536427438177e-06|0.0001438840979949322,9.894186901144642e-05;0.00014537837344048786,9.894186901144642e-05
8.055154723989177e-06,0.00019497572455316932;0.00010604915466727886,0.00019074510895168145;0.00019262823183618995,0.00020082788323636343;0.0002990177288935185,0.00020876195876138622;0.0004087331073564673,0.0001901217107665234|0.00040302970424099403,-9.878289233476617e-06;0.00028991303597504406,8.761958761386219e-06;0.00019056166822162886,8.27883236363427e-07;0.00010691529604019777,-9.254891048318553e-06;1.537690759959536e-05,-5.024275446830693e-06|0.0002055424294824916,9.254871765984635e-05;0.00021205500747803133,9.254871765984635e-05
-4.849406550372567e-07,0.0002021274776556148;0.00010292196863588294,0.000200429802060142;0.00020639555506946853,0.00019844625216623867;0.0002960496012467288,0.00020360043903698292;0.0004031066434515044,0.0002082561995255905;0.0005007931859830408,0.00019641433505104185|0.000496199200760716,-3.5856649489581676e-06;0.00040899591419127406,8.256199525590479e-06;0.00028910287511844164,3.6004390369829004e-06;0.00021216672333334734,-1.553747833761344e-06;9.456011534181149e-05,4.2980206014199994e-07;8.080861605820525e-06,2.1274776556147718e-06|0.00024785713005283936,9.927090635332832e-05;0.00025443702379443066,9.927090635332832e-05
7.639637460938637e-06,0.00020634275300135968;0.00010201738278459915,0.00019872826192549603;0.00019441054045916056,0.00019676225610108848;0.0002974511920188465,0.00020639051259965799;0.0004051861866736594,0.00019726670126152978;0.0005001613817295262,0.00020871430718839593;0.0006012407395118177,0.00019862999850045395|0.0005963595318015753,-1.3700014995460746e-06;0.0004975111129242293,8.714307188395933e-06;0.0004090945126942204,-2.733298738470216e-06;0.0002992381134727011,6.390512599657975e-06;0.00020318577566957378,-3.2377438989115363e-06;0.00010755643359438832,-1.27173807450397e-06;5.4977807636274785e-06,6.3427530013596635e-06|0.000301999584631257,0.00010248637575090681;0.0003033692601377226,0.00010248637575090681
-5.157423884715283e-06,0.00020491811147135188;0.00010189570356385895,0.00019477831704892054;0.00020503192484155005,0.0001923559860379974;0.00029058777787932283,0.00019713244134389495;0.0003901813760809429,0.0001979362314076586|0.00039807510892951467,-2.063768592341427e-06;0.0002864397188595203,-2.8675586561050493e-06;0.00020391036745656793,-7.644013962002597e-06;0.00010885415675208834,-5.221682951079486e-06;-2.2962947900605047e-06,4.918111471351861e-06|0.0001964588425223997,0.00010142717143950523;0.0003941282425052288,9.793623140765858e-05;0.00033831054747023156,9.753433637577677e-05;0.0002970458717687554,9.5146108722828e-05;0.00024951776641651564,9.635727422828956e-05;0.00019394254064544118,0.00010142717143950523
